iter	MultiClass
0	5.5530916e-06
1	5.547804316e-06
2	5.539604509e-06
3	5.539682602e-06
4	5.534377524e-06
5	5.534058551e-06
6	5.533723858e-06
7	5.533068997e-06
8	5.53249955e-06
9	5.525692193e-06
10	5.52479268e-06
11	5.52438162e-06
12	5.523300939e-06
13	5.52331132e-06
14	5.5179411e-06
15	5.483888964e-06
16	5.400021617e-06
17	5.39949595e-06
18	5.39898681e-06
19	5.394270106e-06
20	5.394395329e-06
21	5.393204385e-06
22	5.316888827e-06
23	5.316656364e-06
24	5.316720672e-06
25	5.312119558e-06
26	5.311622446e-06
27	5.311138447e-06
28	5.310693931e-06
29	5.30990613e-06
30	5.309495263e-06
31	5.309281178e-06
32	5.308903307e-06
33	5.304102686e-06
34	5.303731841e-06
35	5.29994555e-06
36	5.299656926e-06
37	5.20509288e-06
38	5.204466774e-06
39	5.204433125e-06
40	5.203196291e-06
41	5.202825533e-06
42	5.20298673e-06
43	5.161030778e-06
44	5.071388398e-06
45	4.959310077e-06
46	4.959256634e-06
47	4.95948272e-06
48	4.953358976e-06
49	4.946482115e-06
50	4.946148323e-06
51	4.946303173e-06
52	4.799599675e-06
53	4.798438785e-06
54	4.798182584e-06
55	4.797941388e-06
56	4.797714138e-06
57	4.795822252e-06
58	4.767199911e-06
59	4.767404777e-06
60	4.76746294e-06
61	4.763431865e-06
62	4.763318063e-06
63	4.763379411e-06
64	4.75784349e-06
65	4.681477466e-06
66	4.681234208e-06
67	4.676999951e-06
68	4.595611579e-06
69	4.591073642e-06
70	4.584138201e-06
71	4.584169661e-06
72	4.572982411e-06
73	4.573117811e-06
74	4.572936456e-06
75	4.572954422e-06
76	4.567825555e-06
77	4.567913978e-06
78	4.567915356e-06
79	4.561312366e-06
80	4.561587628e-06
81	4.561685306e-06
82	4.561506676e-06
83	4.56152651e-06
84	4.561630944e-06
85	4.561732306e-06
86	4.561671035e-06
87	4.482745777e-06
88	4.482779351e-06
89	4.482518173e-06
90	4.482542603e-06
91	4.440108244e-06
92	4.440274534e-06
93	4.440431985e-06
94	4.437069255e-06
95	4.437269715e-06
96	4.434025937e-06
97	4.434037093e-06
98	4.433849416e-06
99	4.433850957e-06
100	4.311554089e-06
101	4.308466848e-06
102	4.308324053e-06
103	4.247073758e-06
104	4.247207559e-06
105	4.212363285e-06
106	4.210445457e-06
107	4.210520708e-06
108	4.210642654e-06
109	4.210529494e-06
110	4.191312951e-06
111	4.191489756e-06
112	4.139787173e-06
113	4.135113521e-06
114	4.135020327e-06
115	4.134822569e-06
116	4.134635863e-06
117	4.134724692e-06
118	4.134548548e-06
119	4.13297422e-06
120	4.063938278e-06
121	4.063777097e-06
122	4.063045925e-06
123	4.063130506e-06
124	4.04923462e-06
125	4.049451044e-06
126	4.049549181e-06
127	4.049780825e-06
128	4.049620112e-06
129	4.049684686e-06
130	4.047622299e-06
131	4.047463197e-06
132	4.033517241e-06
133	4.033364541e-06
134	4.033219749e-06
135	4.033045682e-06
136	4.033172057e-06
137	4.033273352e-06
138	4.001088462e-06
139	4.000933635e-06
140	4.001048047e-06
141	4.000900485e-06
142	4.000958242e-06
143	4.000754063e-06
144	3.998211478e-06
145	3.993818781e-06
146	3.969471414e-06
147	3.969323854e-06
148	3.913860265e-06
149	3.909562964e-06
150	3.90966556e-06
151	3.909787599e-06
152	3.909376945e-06
153	3.905397134e-06
154	3.905569633e-06
155	3.904974745e-06
156	3.839864326e-06
157	3.840033337e-06
158	3.839870328e-06
159	3.839715984e-06
160	3.839242009e-06
161	3.839104334e-06
162	3.838953815e-06
163	3.837894223e-06
164	3.837915897e-06
165	3.83742822e-06
166	3.837377948e-06
167	3.837382524e-06
168	3.837417446e-06
169	3.837444743e-06
170	3.835220197e-06
171	3.835384607e-06
172	3.835227267e-06
173	3.808280708e-06
174	3.755227187e-06
175	3.755050774e-06
176	3.754960098e-06
177	3.755120241e-06
178	3.752760972e-06
179	3.752832899e-06
180	3.752660158e-06
181	3.750589779e-06
182	3.750405604e-06
183	3.7506097e-06
184	3.718287664e-06
185	3.718336624e-06
186	3.670301522e-06
187	3.669824594e-06
188	3.669951137e-06
189	3.669851982e-06
190	3.63505201e-06
191	3.634899302e-06
192	3.635103016e-06
193	3.635089905e-06
194	3.630011164e-06
195	3.630178054e-06
196	3.582348008e-06
197	3.58215599e-06
198	3.578610028e-06
199	3.57483493e-06
